customer_id,Name,Surname,Email,Age,Education,City,Marital Status
1741,Murad,Gasimov,murad@eunvan.az,31,Bachelor,Sheki,YES
1742,Mahir,Aliyev,mahir@eunvan.az,55,Bachelor,Baku,YES
1743,Zahra,Bashirova,zahra@eunvan.az,51,High School,Ganja,YES
1744,Gulnara,Guliyeva,gulnara@eunvan.az,45,Bachelor,Shirvan,YES
1745,Gulnara,Gasimova,gulnara@eunvan.az,24,High School,Lankaran,NO
1746,Elman,Babayev,elman@eunvan.az,38,Bachelor,Shirvan,YES
1747,Aynur,Zeynalova,aynur@eunvan.az,65,High School,Baku,YES
1748,Zulfiyya,Zamanova,zulfiyya@eunvan.az,68,Bachelor,Sheki,YES
1749,Aylin,Aliyeva,aylin@eunvan.az,61,Master,Ganja,YES
1750,Iftixar,Gasimov,iftixar@eunvan.az,64,Bachelor,Sheki,YES
1751,Rafiqa,Babayeva,rafiqa@eunvan.az,42,Bachelor,Sheki,YES
1752,Farhad,Bashirov,farhad@eunvan.az,28,High School,Sumgait,YES
1753,Zulfiyya,Zamanova,zulfiyya@eunvan.az,58,High School,Sheki,YES
1754,Aylin,Zeynalova,aylin@eunvan.az,63,Master,Sheki,YES
1755,Iftixar,Zeynalov,iftixar@eunvan.az,59,High School,Sheki,YES
1756,Aygun,Zeynalova,aygun@eunvan.az,74,Bachelor,Mingachevir,YES
1757,Gulnara,Babayeva,gulnara@eunvan.az,34,Master,Mingachevir,YES
1758,Aytac,Gahramanova,aytac@eunvan.az,35,Bachelor,Lankaran,YES
1759,Aygun,Gahramanova,aygun@eunvan.az,31,High School,Mingachevir,YES
1760,Gulnara,Imranova,gulnara@eunvan.az,38,High School,Baku,YES
1761,Ayten,Suleymanova,ayten@eunvan.az,23,High School,Shirvan,NO
1762,Iftixar,Faracov,iftixar@eunvan.az,49,High School,Nakhchivan,YES
1763,Kamran,Zamanov,kamran@eunvan.az,28,High School,Ganja,YES
1764,Iftixar,Bashirov,iftixar@eunvan.az,37,Bachelor,Ganja,YES
1765,Leman,Suleymanova,leman@eunvan.az,45,Master,Baku,YES
1766,Tural,Gahramanov,tural@eunvan.az,61,High School,Sheki,YES
1767,Tahir,Imranov,tahir@eunvan.az,42,High School,Sumgait,YES
1768,Leman,Gasimova,leman@eunvan.az,28,Bachelor,Baku,YES
1769,Gulchohra,Zamanova,gulchohra@eunvan.az,55,Bachelor,Sumgait,YES
1770,Gulzar,Mammadova,gulzar@eunvan.az,18,Bachelor,Shirvan,NO
1771,Gulzar,Karimova,gulzar@eunvan.az,30,High School,Sheki,YES
1772,Aylin,Faracova,aylin@eunvan.az,27,Bachelor,Nakhchivan,YES
1773,Aysel,Karimova,aysel@eunvan.az,39,Bachelor,Sumgait,YES
1774,Ali,Karimov,ali@eunvan.az,44,Bachelor,Mingachevir,YES
1775,Gulnar,Zeynalova,gulnar@eunvan.az,51,High School,Sumgait,YES
1776,Rafiqa,Karimova,rafiqa@eunvan.az,58,High School,Mingachevir,YES
1777,Kamran,Karimov,kamran@eunvan.az,43,High School,Baku,YES
1778,Elchin,Babayev,elchin@eunvan.az,32,Bachelor,Baku,YES
1779,Ali,Zeynalov,ali@eunvan.az,40,Master,Lankaran,YES
1780,Ali,Bashirov,ali@eunvan.az,71,High School,Sumgait,YES
1781,Kamil,Gasimov,kamil@eunvan.az,33,Bachelor,Sumgait,YES
1782,Gulnar,Guliyeva,gulnar@eunvan.az,73,Bachelor,Mingachevir,YES
1783,Gulzar,Gahramanova,gulzar@eunvan.az,27,Bachelor,Sumgait,YES
1784,Elman,Gasimov,elman@eunvan.az,71,Master,Nakhchivan,YES
1785,Gulchohra,Zamanova,gulchohra@eunvan.az,20,High School,Ganja,NO
1786,Farhad,Gasimov,farhad@eunvan.az,75,High School,Lankaran,YES
1787,Tural,Bashirov,tural@eunvan.az,71,Bachelor,Shirvan,YES
1788,Rafiqa,Karimova,rafiqa@eunvan.az,26,Bachelor,Sumgait,YES
1789,Murad,Aliyev,murad@eunvan.az,46,High School,Sheki,YES
1790,Gulchohra,Bashirova,gulchohra@eunvan.az,66,High School,Lankaran,YES
1791,Elman,Gahramanov,elman@eunvan.az,71,High School,Ganja,YES
1792,Gulshan,Imranova,gulshan@eunvan.az,27,High School,Nakhchivan,YES
1793,Gulchohra,Guliyeva,gulchohra@eunvan.az,33,Bachelor,Sheki,YES
1794,Gulzar,Gasimova,gulzar@eunvan.az,27,High School,Lankaran,YES
1795,Gulchohra,Aliyeva,gulchohra@eunvan.az,24,Bachelor,Sheki,NO
1796,Elchin,Gahramanov,elchin@eunvan.az,26,Bachelor,Baku,YES
1797,Gulzar,Suleymanova,gulzar@eunvan.az,22,Bachelor,Nakhchivan,NO
1798,Aynur,Babayeva,aynur@eunvan.az,60,High School,Shirvan,YES
1799,Kamran,Zeynalov,kamran@eunvan.az,24,Bachelor,Shirvan,NO
1800,Iftixar,Imranov,iftixar@eunvan.az,75,High School,Sheki,YES
1801,Tural,Karimov,tural@eunvan.az,64,High School,Lankaran,YES
1802,Gulzar,Guliyeva,gulzar@eunvan.az,67,Bachelor,Lankaran,YES
1803,Vugar,Mammadov,vugar@eunvan.az,47,High School,Shirvan,YES
1804,Zulfiyya,Mammadova,zulfiyya@eunvan.az,61,Bachelor,Lankaran,YES
1805,Ayten,Karimova,ayten@eunvan.az,28,Bachelor,Shirvan,YES
1806,Tural,Guliyev,tural@eunvan.az,47,Bachelor,Mingachevir,YES
1807,Ayten,Faracova,ayten@eunvan.az,63,Bachelor,Ganja,YES
1808,Kamran,Aliyev,kamran@eunvan.az,27,Bachelor,Lankaran,YES
1809,Kamran,Zamanov,kamran@eunvan.az,51,Bachelor,Sheki,YES
1810,Gulnara,Gasimova,gulnara@eunvan.az,54,Bachelor,Lankaran,YES
1811,Farhad,Faracov,farhad@eunvan.az,19,Master,Sheki,NO
1812,Gulzar,Gasimova,gulzar@eunvan.az,33,Master,Sheki,YES
1813,Aytac,Faracova,aytac@eunvan.az,30,High School,Sumgait,YES
1814,Elman,Aliyev,elman@eunvan.az,27,Bachelor,Ganja,YES
1815,Gulnar,Aliyeva,gulnar@eunvan.az,52,High School,Mingachevir,YES
1816,Kamran,Gahramanov,kamran@eunvan.az,36,Bachelor,Nakhchivan,YES
1817,Samir,Karimov,samir@eunvan.az,22,High School,Sheki,NO
1818,Rafiqa,Mammadova,rafiqa@eunvan.az,38,High School,Baku,YES
1819,Nail,Imranov,nail@eunvan.az,23,High School,Shirvan,NO
1820,Rashad,Aliyev,rashad@eunvan.az,51,Bachelor,Ganja,YES
1821,Murad,Bashirov,murad@eunvan.az,60,High School,Nakhchivan,YES
1822,Zahra,Gasimova,zahra@eunvan.az,41,Bachelor,Mingachevir,YES
1823,Rahad,Suleymanov,rahad@eunvan.az,46,Bachelor,Ganja,YES
1824,Nail,Faracov,nail@eunvan.az,49,High School,Lankaran,YES
1825,Aylin,Imranova,aylin@eunvan.az,44,High School,Shirvan,YES
1826,Gulchohra,Gasimova,gulchohra@eunvan.az,59,Bachelor,Sumgait,YES
1827,Samir,Guliyev,samir@eunvan.az,74,Bachelor,Baku,YES
1828,Aytac,Imranova,aytac@eunvan.az,34,Bachelor,Baku,YES
1829,Emin,Bashirov,emin@eunvan.az,28,Bachelor,Sumgait,YES
1830,Zahra,Faracova,zahra@eunvan.az,20,High School,Baku,NO
1831,Gulnar,Faracova,gulnar@eunvan.az,54,High School,Shirvan,YES
1832,Aylin,Bashirova,aylin@eunvan.az,23,Bachelor,Sheki,NO
1833,Gulchohra,Zeynalova,gulchohra@eunvan.az,62,High School,Mingachevir,YES
1834,Rahad,Suleymanov,rahad@eunvan.az,62,High School,Mingachevir,YES
1835,Emin,Karimov,emin@eunvan.az,59,High School,Lankaran,YES
1836,Gulchohra,Zeynalova,gulchohra@eunvan.az,49,Bachelor,Sumgait,YES
1837,Gulchohra,Suleymanova,gulchohra@eunvan.az,66,Bachelor,Sheki,YES
1838,Ali,Zeynalov,ali@eunvan.az,49,High School,Ganja,YES
1839,Mahir,Imranov,mahir@eunvan.az,62,High School,Sheki,YES
1840,Tahir,Suleymanov,tahir@eunvan.az,49,Master,Sheki,YES
1841,Rashad,Faracov,rashad@eunvan.az,39,Bachelor,Baku,YES
1842,Gulnara,Zamanova,gulnara@eunvan.az,48,High School,Sumgait,YES
1843,Murad,Guliyev,murad@eunvan.az,48,High School,Lankaran,YES
1844,Tural,Gasimov,tural@eunvan.az,42,Bachelor,Shirvan,YES
1845,Leman,Imranova,leman@eunvan.az,59,Bachelor,Sheki,YES
1846,Samir,Zeynalov,samir@eunvan.az,46,Bachelor,Nakhchivan,YES
1847,Gulzar,Babayeva,gulzar@eunvan.az,48,Bachelor,Shirvan,YES
1848,Aytac,Zeynalova,aytac@eunvan.az,51,High School,Sheki,YES
1849,Samir,Suleymanov,samir@eunvan.az,48,High School,Mingachevir,YES
1850,Rahad,Faracov,rahad@eunvan.az,59,Bachelor,Sumgait,YES
1851,Tural,Gasimov,tural@eunvan.az,59,Bachelor,Shirvan,YES
1852,Tural,Suleymanov,tural@eunvan.az,62,Master,Sumgait,YES
1853,Tural,Zamanov,tural@eunvan.az,61,High School,Lankaran,YES
1854,Rahad,Guliyev,rahad@eunvan.az,73,High School,Shirvan,YES
1855,Iftixar,Gahramanov,iftixar@eunvan.az,41,Bachelor,Sheki,YES
1856,Aytac,Zeynalova,aytac@eunvan.az,19,Bachelor,Lankaran,NO
1857,Aylin,Gasimova,aylin@eunvan.az,56,Bachelor,Shirvan,YES
1858,Kamran,Babayev,kamran@eunvan.az,70,High School,Mingachevir,YES
1859,Gulnara,Imranova,gulnara@eunvan.az,25,Bachelor,Shirvan,NO
1860,Gulshan,Guliyeva,gulshan@eunvan.az,24,Bachelor,Lankaran,NO
1861,Elman,Bashirov,elman@eunvan.az,67,Bachelor,Baku,YES
1862,Aytac,Faracova,aytac@eunvan.az,32,High School,Sumgait,YES
1863,Aysel,Zamanova,aysel@eunvan.az,18,Bachelor,Lankaran,NO
1864,Tural,Gasimov,tural@eunvan.az,36,Master,Lankaran,YES
1865,Aysel,Mammadova,aysel@eunvan.az,37,Master,Shirvan,YES
1866,Tahir,Babayev,tahir@eunvan.az,57,High School,Nakhchivan,YES
1867,Elman,Guliyev,elman@eunvan.az,65,High School,Sumgait,YES
1868,Kamran,Bashirov,kamran@eunvan.az,63,Bachelor,Nakhchivan,YES
1869,Rashad,Faracov,rashad@eunvan.az,43,Bachelor,Nakhchivan,YES
1870,Gulzar,Bashirova,gulzar@eunvan.az,49,High School,Shirvan,YES
1871,Zulfiyya,Suleymanova,zulfiyya@eunvan.az,37,Master,Nakhchivan,YES
1872,Elman,Imranov,elman@eunvan.az,56,High School,Baku,YES
1873,Emin,Suleymanov,emin@eunvan.az,26,High School,Ganja,YES
1874,Elman,Gahramanov,elman@eunvan.az,22,Bachelor,Mingachevir,NO
1875,Elman,Faracov,elman@eunvan.az,60,Bachelor,Sheki,YES
1876,Leman,Imranova,leman@eunvan.az,71,High School,Nakhchivan,YES
1877,Murad,Bashirov,murad@eunvan.az,59,Master,Sheki,YES
1878,Mahir,Bashirov,mahir@eunvan.az,58,Master,Ganja,YES
1879,Gulshan,Aliyeva,gulshan@eunvan.az,29,Bachelor,Mingachevir,YES
1880,Aylin,Imranova,aylin@eunvan.az,28,High School,Sheki,YES
1881,Iftixar,Faracov,iftixar@eunvan.az,45,Bachelor,Mingachevir,YES
1882,Gulnara,Babayeva,gulnara@eunvan.az,70,Master,Lankaran,YES
1883,Gulnar,Zamanova,gulnar@eunvan.az,28,Bachelor,Lankaran,YES
1884,Rahad,Guliyev,rahad@eunvan.az,52,Bachelor,Baku,YES
1885,Nail,Gahramanov,nail@eunvan.az,28,Bachelor,Nakhchivan,YES
1886,Emin,Guliyev,emin@eunvan.az,49,High School,Ganja,YES
1887,Elchin,Gasimov,elchin@eunvan.az,75,Bachelor,Lankaran,YES
1888,Rafiqa,Guliyeva,rafiqa@eunvan.az,41,Bachelor,Lankaran,YES
1889,Aygun,Gahramanova,aygun@eunvan.az,31,Bachelor,Lankaran,YES
1890,Farhad,Guliyev,farhad@eunvan.az,37,Bachelor,Shirvan,YES
1891,Zulfiyya,Babayeva,zulfiyya@eunvan.az,31,High School,Nakhchivan,YES
1892,Gulnara,Bashirova,gulnara@eunvan.az,33,Bachelor,Mingachevir,YES
1893,Leman,Gasimova,leman@eunvan.az,37,High School,Ganja,YES
1894,Leman,Zeynalova,leman@eunvan.az,73,Bachelor,Ganja,YES
1895,Gulshan,Gasimova,gulshan@eunvan.az,29,Bachelor,Baku,YES
1896,Kamran,Guliyev,kamran@eunvan.az,34,Bachelor,Sumgait,YES
1897,Kamil,Karimov,kamil@eunvan.az,72,Bachelor,Nakhchivan,YES
1898,Vugar,Aliyev,vugar@eunvan.az,44,Bachelor,Lankaran,YES
1899,Mahir,Imranov,mahir@eunvan.az,42,High School,Lankaran,YES
1900,Zahra,Zamanova,zahra@eunvan.az,73,Bachelor,Lankaran,YES
1901,Leman,Mammadova,leman@eunvan.az,59,Bachelor,Shirvan,YES
1902,Emin,Suleymanov,emin@eunvan.az,29,Master,Mingachevir,YES
1903,Vugar,Zamanov,vugar@eunvan.az,45,High School,Baku,YES
1904,Gulnara,Gahramanova,gulnara@eunvan.az,32,Bachelor,Shirvan,YES
1905,Kamil,Imranov,kamil@eunvan.az,36,Bachelor,Ganja,YES
1906,Kamil,Zamanov,kamil@eunvan.az,45,Bachelor,Ganja,YES
1907,Zulfiyya,Aliyeva,zulfiyya@eunvan.az,19,Bachelor,Sheki,NO
1908,Aylin,Gasimova,aylin@eunvan.az,52,Bachelor,Lankaran,YES
1909,Ayten,Mammadova,ayten@eunvan.az,55,Bachelor,Mingachevir,YES
1910,Gulnara,Faracova,gulnara@eunvan.az,65,High School,Sheki,YES
1911,Vugar,Imranov,vugar@eunvan.az,33,Bachelor,Nakhchivan,YES
1912,Mahir,Aliyev,mahir@eunvan.az,34,Bachelor,Sheki,YES
1913,Aynur,Suleymanova,aynur@eunvan.az,41,Bachelor,Sheki,YES
1914,Aysel,Gahramanova,aysel@eunvan.az,65,Bachelor,Ganja,YES
1915,Rafiqa,Suleymanova,rafiqa@eunvan.az,38,High School,Shirvan,YES
1916,Aysel,Mammadova,aysel@eunvan.az,42,Bachelor,Baku,YES
1917,Kamran,Gasimov,kamran@eunvan.az,43,High School,Shirvan,YES
1918,Zahra,Gahramanova,zahra@eunvan.az,61,Bachelor,Lankaran,YES
1919,Aysel,Suleymanova,aysel@eunvan.az,46,Bachelor,Mingachevir,YES
1920,Gulnar,Imranova,gulnar@eunvan.az,22,High School,Nakhchivan,NO
1921,Zulfiyya,Guliyeva,zulfiyya@eunvan.az,37,Bachelor,Nakhchivan,YES
1922,Aygun,Guliyeva,aygun@eunvan.az,63,High School,Baku,YES
1923,Zahra,Babayeva,zahra@eunvan.az,23,Bachelor,Lankaran,NO
1924,Tural,Guliyev,tural@eunvan.az,71,High School,Mingachevir,YES
1925,Emin,Zamanov,emin@eunvan.az,67,High School,Sumgait,YES
1926,Aygun,Guliyeva,aygun@eunvan.az,36,Bachelor,Sheki,YES
1927,Aylin,Babayeva,aylin@eunvan.az,60,Bachelor,Nakhchivan,YES
1928,Aytac,Karimova,aytac@eunvan.az,67,High School,Lankaran,YES
1929,Zulfiyya,Mammadova,zulfiyya@eunvan.az,45,Bachelor,Nakhchivan,YES
1930,Iftixar,Babayev,iftixar@eunvan.az,22,High School,Mingachevir,NO
1931,Ayten,Gasimova,ayten@eunvan.az,47,Bachelor,Baku,YES
1932,Ayten,Karimova,ayten@eunvan.az,75,High School,Sheki,YES
1933,Gulnar,Mammadova,gulnar@eunvan.az,40,Bachelor,Mingachevir,YES
1934,Samir,Babayev,samir@eunvan.az,74,High School,Ganja,YES
1935,Aynur,Faracova,aynur@eunvan.az,26,Bachelor,Nakhchivan,YES
1936,Tahir,Suleymanov,tahir@eunvan.az,33,High School,Sheki,YES
1937,Gulshan,Bashirova,gulshan@eunvan.az,37,Bachelor,Sheki,YES
1938,Farhad,Guliyev,farhad@eunvan.az,66,Bachelor,Shirvan,YES
1939,Tahir,Zamanov,tahir@eunvan.az,63,Bachelor,Shirvan,YES
1940,Elchin,Zeynalov,elchin@eunvan.az,39,High School,Ganja,YES
1941,Kamran,Zeynalov,kamran@eunvan.az,63,Bachelor,Nakhchivan,YES
1942,Kamil,Zamanov,kamil@eunvan.az,44,High School,Shirvan,YES
1943,Tahir,Aliyev,tahir@eunvan.az,66,High School,Shirvan,YES
1944,Leman,Karimova,leman@eunvan.az,31,Bachelor,Lankaran,YES
1945,Aylin,Guliyeva,aylin@eunvan.az,29,Bachelor,Ganja,YES
1946,Kamil,Zamanov,kamil@eunvan.az,40,High School,Mingachevir,YES
1947,Tural,Zeynalov,tural@eunvan.az,23,Bachelor,Baku,NO
1948,Tural,Mammadov,tural@eunvan.az,71,High School,Sumgait,YES
1949,Gulshan,Guliyeva,gulshan@eunvan.az,19,Bachelor,Mingachevir,NO
1950,Zahra,Suleymanova,zahra@eunvan.az,71,Bachelor,Ganja,YES
1951,Tural,Bashirov,tural@eunvan.az,23,Master,Nakhchivan,NO
1952,Aynur,Guliyeva,aynur@eunvan.az,37,High School,Ganja,YES
1953,Kamran,Gasimov,kamran@eunvan.az,37,Bachelor,Mingachevir,YES
1954,Zulfiyya,Guliyeva,zulfiyya@eunvan.az,43,Bachelor,Ganja,YES
1955,Iftixar,Karimov,iftixar@eunvan.az,28,Bachelor,Shirvan,YES
1956,Aylin,Imranova,aylin@eunvan.az,58,Bachelor,Mingachevir,YES
1957,Gulzar,Imranova,gulzar@eunvan.az,47,High School,Baku,YES
1958,Kamran,Guliyev,kamran@eunvan.az,55,Bachelor,Sumgait,YES
1959,Rafiqa,Karimova,rafiqa@eunvan.az,27,High School,Lankaran,YES
1960,Aygun,Suleymanova,aygun@eunvan.az,67,High School,Shirvan,YES
1961,Elman,Zamanov,elman@eunvan.az,27,Bachelor,Shirvan,YES
1962,Aylin,Bashirova,aylin@eunvan.az,38,High School,Sumgait,YES
1963,Vugar,Aliyev,vugar@eunvan.az,27,Bachelor,Ganja,YES
1964,Kamil,Karimov,kamil@eunvan.az,74,Bachelor,Ganja,YES
1965,Murad,Zamanov,murad@eunvan.az,19,High School,Mingachevir,NO
1966,Mahir,Gahramanov,mahir@eunvan.az,32,High School,Lankaran,YES
1967,Leman,Karimova,leman@eunvan.az,59,High School,Nakhchivan,YES
1968,Gulnar,Bashirova,gulnar@eunvan.az,63,Bachelor,Baku,YES
1969,Farhad,Faracov,farhad@eunvan.az,67,High School,Sheki,YES
1970,Tahir,Babayev,tahir@eunvan.az,44,High School,Shirvan,YES
1971,Kamran,Mammadov,kamran@eunvan.az,64,High School,Lankaran,YES
1972,Elchin,Faracov,elchin@eunvan.az,25,High School,Shirvan,NO
1973,Farhad,Suleymanov,farhad@eunvan.az,33,Bachelor,Shirvan,YES
1974,Gulshan,Aliyeva,gulshan@eunvan.az,33,Bachelor,Shirvan,YES
1975,Gulnar,Babayeva,gulnar@eunvan.az,62,Master,Mingachevir,YES
1976,Gulnar,Gasimova,gulnar@eunvan.az,69,Master,Sheki,YES
1977,Kamran,Mammadov,kamran@eunvan.az,25,High School,Sheki,NO
1978,Nail,Bashirov,nail@eunvan.az,64,Bachelor,Baku,YES
1979,Murad,Aliyev,murad@eunvan.az,59,Bachelor,Sumgait,YES
1980,Rafiqa,Guliyeva,rafiqa@eunvan.az,20,Bachelor,Nakhchivan,NO
1981,Zulfiyya,Bashirova,zulfiyya@eunvan.az,44,Bachelor,Ganja,YES
1982,Aylin,Zeynalova,aylin@eunvan.az,43,High School,Ganja,YES
1983,Leman,Babayeva,leman@eunvan.az,29,High School,Ganja,YES
1984,Nail,Bashirov,nail@eunvan.az,32,Bachelor,Sumgait,YES
1985,Ayten,Mammadova,ayten@eunvan.az,51,High School,Sumgait,YES
1986,Zahra,Bashirova,zahra@eunvan.az,72,High School,Lankaran,YES
1987,Aylin,Aliyeva,aylin@eunvan.az,20,Master,Baku,NO
1988,Kamil,Mammadov,kamil@eunvan.az,29,High School,Lankaran,YES
1989,Rafiqa,Faracova,rafiqa@eunvan.az,54,High School,Sumgait,YES
1990,Aysel,Zamanova,aysel@eunvan.az,58,High School,Ganja,YES
1991,Tahir,Zamanov,tahir@eunvan.az,25,High School,Sumgait,NO
1992,Aylin,Gasimova,aylin@eunvan.az,58,Bachelor,Mingachevir,YES
1993,Tural,Gahramanov,tural@eunvan.az,30,Bachelor,Mingachevir,YES
1994,Aysel,Faracova,aysel@eunvan.az,67,Bachelor,Nakhchivan,YES
1995,Elchin,Imranov,elchin@eunvan.az,64,Bachelor,Ganja,YES
1996,Emin,Gahramanov,emin@eunvan.az,30,High School,Nakhchivan,YES
1997,Rashad,Aliyev,rashad@eunvan.az,37,High School,Sheki,YES
1998,Aygun,Mammadova,aygun@eunvan.az,26,Bachelor,Shirvan,YES
1999,Gulnar,Suleymanova,gulnar@eunvan.az,61,High School,Mingachevir,YES
2000,Nail,Faracov,nail@eunvan.az,24,Bachelor,Mingachevir,NO
